Photo,Value
https://cdn.sofifa.com/players/199/564/22_60.png,18060000.0
https://cdn.sofifa.com/players/205/678/22_60.png,17769000.0
https://cdn.sofifa.com/players/247/028/22_60.png,9820000.0
https://cdn.sofifa.com/players/198/657/22_60.png,9590000.0
https://cdn.sofifa.com/players/179/765/22_60.png,5810000.0
https://cdn.sofifa.com/players/243/576/22_60.png,19580000.0
https://cdn.sofifa.com/players/153/079/22_60.png,41120000.0
https://cdn.sofifa.com/players/203/627/18_60.png,10480000.0
https://cdn.sofifa.com/players/230/347/22_60.png,18640000.0
https://cdn.sofifa.com/players/197/225/22_60.png,13330000.0
https://cdn.sofifa.com/players/184/432/22_60.png,20400000.0
https://cdn.sofifa.com/players/198/648/19_60.png,8050000.0
https://cdn.sofifa.com/players/240/754/22_60.png,9630000.0
https://cdn.sofifa.com/players/212/811/22_60.png,7600000.0
https://cdn.sofifa.com/players/208/364/22_60.png,8710000.0
https://cdn.sofifa.com/players/212/213/22_60.png,10510000.0
https://cdn.sofifa.com/players/173/208/22_60.png,2219500.0
https://cdn.sofifa.com/players/005/099/12_60.png,1905500.0
https://cdn.sofifa.com/players/189/681/22_60.png,6740000.0
https://cdn.sofifa.com/players/199/416/21_60.png,10460000.0
https://cdn.sofifa.com/players/158/804/16_60.png,2330500.0
https://cdn.sofifa.com/players/184/941/22_60.png,14760000.0
https://cdn.sofifa.com/players/202/024/22_60.png,16610000.0
https://cdn.sofifa.com/players/225/646/22_60.png,4824000.0
https://cdn.sofifa.com/players/224/031/22_60.png,11900000.0
https://cdn.sofifa.com/players/214/988/22_60.png,7670000.0
https://cdn.sofifa.com/players/192/387/22_60.png,52370000.0
https://cdn.sofifa.com/players/228/302/22_60.png,11370000.0
https://cdn.sofifa.com/players/195/096/22_60.png,10170000.0
https://cdn.sofifa.com/players/242/444/22_60.png,37170000.0
https://cdn.sofifa.com/players/000/246/13_60.png,1153000.0
https://cdn.sofifa.com/players/202/562/22_60.png,8790000.0
https://cdn.sofifa.com/players/220/971/22_60.png,20000000.0
https://cdn.sofifa.com/players/192/505/22_60.png,56770000.0
https://cdn.sofifa.com/players/211/093/22_60.png,7470000.0
https://cdn.sofifa.com/players/226/162/22_60.png,18550000.0
https://cdn.sofifa.com/players/209/781/22_60.png,2246000.0
https://cdn.sofifa.com/players/205/510/19_60.png,5888000.0
https://cdn.sofifa.com/players/220/332/22_60.png,9480000.0
https://cdn.sofifa.com/players/195/365/22_60.png,19130000.0
https://cdn.sofifa.com/players/201/119/22_60.png,14638000.0
https://cdn.sofifa.com/players/214/771/21_60.png,2790000.0
https://cdn.sofifa.com/players/224/309/22_60.png,19120000.0
https://cdn.sofifa.com/players/230/666/22_60.png,37010000.0
https://cdn.sofifa.com/players/226/456/22_60.png,18110000.0
https://cdn.sofifa.com/players/228/941/22_60.png,37910000.0
https://cdn.sofifa.com/players/201/303/22_60.png,5622000.0
https://cdn.sofifa.com/players/230/065/22_60.png,9720000.0
https://cdn.sofifa.com/players/197/781/22_60.png,23290000.0
https://cdn.sofifa.com/players/237/692/22_60.png,45490000.0
https://cdn.sofifa.com/players/188/041/22_60.png,9130000.0
https://cdn.sofifa.com/players/143/076/22_60.png,29540000.0
https://cdn.sofifa.com/players/173/771/21_60.png,2481500.0
https://cdn.sofifa.com/players/233/195/22_60.png,19620000.0
https://cdn.sofifa.com/players/163/631/20_60.png,2116000.0
https://cdn.sofifa.com/players/201/922/22_60.png,14500000.0
https://cdn.sofifa.com/players/183/394/22_60.png,8420000.0
https://cdn.sofifa.com/players/229/984/22_60.png,27440000.0
https://cdn.sofifa.com/players/179/846/21_60.png,11860000.0
https://cdn.sofifa.com/players/188/803/21_60.png,13515000.0
https://cdn.sofifa.com/players/223/570/22_60.png,8080000.0
https://cdn.sofifa.com/players/223/273/22_60.png,15010000.0
https://cdn.sofifa.com/players/227/236/22_60.png,9440000.0
https://cdn.sofifa.com/players/173/306/22_60.png,4554000.0
https://cdn.sofifa.com/players/186/347/22_60.png,4538000.0
